"","time","date","x","y","z","depth","behaviour","type","location","place"
"6079","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.31,"feeding","Foraging","water","underwater"
"6081","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.325,"feeding","Foraging","water","underwater"
"6082","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.34,"feeding","Foraging","water","underwater"
"6084","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.355,"feeding","Foraging","water","underwater"
"6085","07:34:47",2016-09-05 07:34:47,-0.264,-0.252,0.884,3.37,"feeding","Foraging","water","underwater"
"6094","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.37,"feeding","Foraging","water","underwater"
"6098","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.355,"feeding","Foraging","water","underwater"
"6099","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.34,"feeding","Foraging","water","underwater"
"6102","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.325,"feeding","Foraging","water","underwater"
"6103","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.31,"feeding","Foraging","water","underwater"
"6104","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.28,"feeding","Foraging","water","underwater"
"6105","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.265,"feeding","Foraging","water","underwater"
"6106","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.23,"feeding","Foraging","water","underwater"
"6107","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.195,"feeding","Foraging","water","underwater"
"6108","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.135,"feeding","Foraging","water","underwater"
"6109","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.12,"feeding","Foraging","water","underwater"
"6110","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.105,"feeding","Foraging","water","underwater"
"6111","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.09,"feeding","Foraging","water","underwater"
"6112","07:34:48",2016-09-05 07:34:48,0.196,0.684,1.06,3.075,"feeding","Foraging","water","underwater"
"6113","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,3.045,"feeding","Foraging","water","underwater"
"6114","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,3.03,"feeding","Foraging","water","underwater"
"6117","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,3,"feeding","Foraging","water","underwater"
"6118","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.98,"feeding","Foraging","water","underwater"
"6119","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.945,"feeding","Foraging","water","underwater"
"6120","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.915,"feeding","Foraging","water","underwater"
"6121","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.855,"feeding","Foraging","water","underwater"
"6122","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.825,"feeding","Foraging","water","underwater"
"6123","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.78,"feeding","Foraging","water","underwater"
"6124","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.73,"feeding","Foraging","water","underwater"
"6125","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.695,"feeding","Foraging","water","underwater"
"6126","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.65,"feeding","Foraging","water","underwater"
"6127","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.62,"feeding","Foraging","water","underwater"
"6128","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.545,"feeding","Foraging","water","underwater"
"6129","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.515,"feeding","Foraging","water","underwater"
"6130","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.48,"feeding","Foraging","water","underwater"
"6131","07:34:49",2016-09-05 07:34:49,0.272,-0.076,0.924,2.43,"slow","Travelling","water","underwater"
"6132","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.385,"slow","Travelling","water","underwater"
"6133","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.355,"slow","Travelling","water","underwater"
"6134","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.34,"slow","Travelling","water","underwater"
"6135","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.325,"slow","Travelling","water","underwater"
"6136","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.31,"slow","Travelling","water","underwater"
"6149","07:34:50",2016-09-05 07:34:50,0.188,0.12,-0.304,2.295,"slow","Travelling","water","underwater"
"6151","07:34:51",2016-09-05 07:34:51,0.688,-0.156,0.512,2.31,"slow","Travelling","water","underwater"
"6170","07:34:52",2016-09-05 07:34:52,-0.012,0.86,0.688,2.31,"slow","Travelling","water","underwater"
"6178","07:34:52",2016-09-05 07:34:52,-0.012,0.86,0.688,2.295,"slow","Travelling","water","underwater"
"6188","07:34:52",2016-09-05 07:34:52,-0.012,0.86,0.688,2.34,"slow","Travelling","water","underwater"
"6189","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.415,"slow","Travelling","water","underwater"
"6190","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.465,"slow","Travelling","water","underwater"
"6191","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.53,"slow","Travelling","water","underwater"
"6192","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.575,"slow","Travelling","water","underwater"
"6193","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.7,"slow","Travelling","water","underwater"
"6194","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.75,"slow","Travelling","water","underwater"
"6195","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.78,"slow","Travelling","water","underwater"
"6196","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.825,"slow","Travelling","water","underwater"
"6197","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.885,"slow","Travelling","water","underwater"
"6198","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.93,"slow","Travelling","water","underwater"
"6199","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,2.98,"slow","Travelling","water","underwater"
"6200","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.06,"slow","Travelling","water","underwater"
"6201","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.09,"slow","Travelling","water","underwater"
"6202","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.105,"slow","Travelling","water","underwater"
"6203","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.135,"slow","Travelling","water","underwater"
"6204","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.195,"slow","Travelling","water","underwater"
"6205","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.21,"slow","Travelling","water","underwater"
"6207","07:34:53",2016-09-05 07:34:53,0.504,0.032,-0.064,3.245,"slow","Travelling","water","underwater"
"6208","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.325,"slow","Travelling","water","underwater"
"6209","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.34,"slow","Travelling","water","underwater"
"6210","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.355,"slow","Travelling","water","underwater"
"6211","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.385,"slow","Travelling","water","underwater"
"6212","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.43,"slow","Travelling","water","underwater"
"6213","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.495,"slow","Travelling","water","underwater"
"6214","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.53,"slow","Travelling","water","underwater"
"6215","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.545,"slow","Travelling","water","underwater"
"6216","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.575,"slow","Travelling","water","underwater"
"6217","07:34:54",2016-09-05 07:34:54,0.692,0.12,0.512,3.59,"slow","Travelling","water","underwater"
"6227","07:34:55",2016-09-05 07:34:55,0.788,-0.096,0.548,3.53,"slow","Travelling","water","underwater"
"6233","07:34:55",2016-09-05 07:34:55,0.788,-0.096,0.548,3.545,"slow","Travelling","water","underwater"
"6247","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.53,"slow","Travelling","water","underwater"
"6252","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.56,"slow","Travelling","water","underwater"
"6254","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.575,"slow","Travelling","water","underwater"
"6255","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.59,"slow","Travelling","water","underwater"
"6257","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.605,"slow","Travelling","water","underwater"
"6258","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.635,"slow","Travelling","water","underwater"
"6259","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.665,"slow","Travelling","water","underwater"
"6260","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.68,"slow","Travelling","water","underwater"
"6261","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.73,"slow","Travelling","water","underwater"
"6262","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.75,"slow","Travelling","water","underwater"
"6264","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.765,"slow","Travelling","water","underwater"
"6265","07:34:56",2016-09-05 07:34:56,0.876,-0.012,0.444,3.825,"slow","Travelling","water","underwater"
"6266","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.84,"slow","Travelling","water","underwater"
"6267","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.855,"slow","Travelling","water","underwater"
"6268","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.87,"slow","Travelling","water","underwater"
"6269","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.915,"slow","Travelling","water","underwater"
"6270","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.945,"slow","Travelling","water","underwater"
"6271","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.98,"slow","Travelling","water","underwater"
"6272","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.965,"slow","Travelling","water","underwater"
"6275","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,3.93,"slow","Travelling","water","underwater"
"6279","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,4,"slow","Travelling","water","underwater"
"6281","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,4.015,"slow","Travelling","water","underwater"
"6282","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,4.06,"slow","Travelling","water","underwater"
"6283","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,4.09,"slow","Travelling","water","underwater"
"6284","07:34:57",2016-09-05 07:34:57,0.688,0.028,0.56,4.105,"slow","Travelling","water","underwater"
"6285","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.165,"slow","Travelling","water","underwater"
"6286","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.195,"slow","Travelling","water","underwater"
"6287","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.21,"slow","Travelling","water","underwater"
"6288","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.23,"slow","Travelling","water","underwater"
"6289","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.265,"slow","Travelling","water","underwater"
"6290","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.295,"slow","Travelling","water","underwater"
"6292","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.28,"slow","Travelling","water","underwater"
"6293","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.31,"slow","Travelling","water","underwater"
"6295","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.34,"slow","Travelling","water","underwater"
"6296","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.355,"slow","Travelling","water","underwater"
"6297","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.325,"slow","Travelling","water","underwater"
"6299","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.37,"slow","Travelling","water","underwater"
"6303","07:34:58",2016-09-05 07:34:58,0.872,0.044,0.488,4.385,"slow","Travelling","water","underwater"
"6304","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.385,"slow","Travelling","water","underwater"
"6307","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.37,"slow","Travelling","water","underwater"
"6308","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.28,"slow","Travelling","water","underwater"
"6309","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.25,"slow","Travelling","water","underwater"
"6310","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.2,"slow","Travelling","water","underwater"
"6311","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.12,"slow","Travelling","water","underwater"
"6312","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,4.075,"slow","Travelling","water","underwater"
"6313","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.95,"slow","Travelling","water","underwater"
"6314","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.885,"slow","Travelling","water","underwater"
"6315","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.84,"slow","Travelling","water","underwater"
"6316","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.795,"slow","Travelling","water","underwater"
"6317","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.73,"slow","Travelling","water","underwater"
"6318","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.68,"slow","Travelling","water","underwater"
"6319","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.62,"slow","Travelling","water","underwater"
"6320","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.575,"slow","Travelling","water","underwater"
"6321","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.53,"slow","Travelling","water","underwater"
"6322","07:34:59",2016-09-05 07:34:59,0.896,0.04,0.48,3.495,"slow","Travelling","water","underwater"
"6323","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.43,"slow","Travelling","water","underwater"
"6324","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.355,"slow","Travelling","water","underwater"
"6325","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.31,"slow","Travelling","water","underwater"
"6326","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.28,"slow","Travelling","water","underwater"
"6327","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.215,"slow","Travelling","water","underwater"
"6328","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.12,"slow","Travelling","water","underwater"
"6329","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.105,"slow","Travelling","water","underwater"
"6330","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.075,"slow","Travelling","water","underwater"
"6331","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,3.045,"slow","Travelling","water","underwater"
"6332","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.98,"slow","Travelling","water","underwater"
"6333","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.93,"slow","Travelling","water","underwater"
"6334","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.84,"slow","Travelling","water","underwater"
"6335","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.715,"slow","Travelling","water","underwater"
"6336","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.59,"slow","Travelling","water","underwater"
"6337","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.325,"slow","Travelling","water","underwater"
"6338","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.215,"out","Other","land","land"
"6339","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.12,"out","Other","land","land"
"6340","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.2,"out","Other","land","land"
"6341","07:35:00",2016-09-05 07:35:00,0.816,0.092,0.496,2.31,"out","Other","land","land"
"6342","07:35:01",2016-09-05 07:35:01,1.012,-0.24,0.032,2.31,"out","Other","land","land"
"6348","07:35:01",2016-09-05 07:35:01,1.012,-0.24,0.032,2.31,"moving","Travelling","land","land"
"6361","07:35:02",2016-09-05 07:35:02,-0.66,-0.964,1.664,2.31,"moving","Travelling","land","land"
"6380","07:35:03",2016-09-05 07:35:03,0.104,-0.408,0.552,2.31,"moving","Travelling","land","land"
"6384","07:35:03",2016-09-05 07:35:03,0.104,-0.408,0.552,2.325,"moving","Travelling","land","land"
"6385","07:35:03",2016-09-05 07:35:03,0.104,-0.408,0.552,2.295,"moving","Travelling","land","land"
"6399","07:35:04",2016-09-05 07:35:04,-0.548,-0.068,0.504,2.31,"moving","Travelling","land","land"
"6400","07:35:04",2016-09-05 07:35:04,-0.548,-0.068,0.504,2.28,"moving","Travelling","land","land"
"6401","07:35:04",2016-09-05 07:35:04,-0.548,-0.068,0.504,2.295,"moving","Travelling","land","land"
"6418","07:35:05",2016-09-05 07:35:05,-0.564,-0.7,-0.076,2.31,"moving","Travelling","land","land"
"6434","07:35:05",2016-09-05 07:35:05,-0.564,-0.7,-0.076,2.295,"moving","Travelling","land","land"
"6437","07:35:06",2016-09-05 07:35:06,-0.72,-0.3,-0.772,2.31,"moving","Travelling","land","land"
"6438","07:35:06",2016-09-05 07:35:06,-0.72,-0.3,-0.772,2.31,"other","Other","land","land"
"6440","07:35:06",2016-09-05 07:35:06,-0.72,-0.3,-0.772,2.295,"other","Other","land","land"
"6441","07:35:06",2016-09-05 07:35:06,-0.72,-0.3,-0.772,2.28,"other","Other","land","land"
"6456","07:35:07",2016-09-05 07:35:07,-0.56,-0.452,0.596,2.28,"other","Other","land","land"
"6459","07:35:07",2016-09-05 07:35:07,-0.56,-0.452,0.596,2.295,"other","Other","land","land"
"6461","07:35:07",2016-09-05 07:35:07,-0.56,-0.452,0.596,2.31,"other","Other","land","land"
"6463","07:35:07",2016-09-05 07:35:07,-0.56,-0.452,0.596,2.31,"sitting","Resting","land","land"
"6467","07:35:07",2016-09-05 07:35:07,-0.56,-0.452,0.596,2.295,"sitting","Resting","land","land"
"6475","07:35:08",2016-09-05 07:35:08,-0.372,-0.956,-0.296,2.31,"sitting","Resting","land","land"
"6476","07:35:08",2016-09-05 07:35:08,-0.372,-0.956,-0.296,2.28,"sitting","Resting","land","land"
"6477","07:35:08",2016-09-05 07:35:08,-0.372,-0.956,-0.296,2.295,"sitting","Resting","land","land"
"6494","07:35:09",2016-09-05 07:35:09,-0.636,-0.632,-0.16,2.28,"sitting","Resting","land","land"
"6496","07:35:09",2016-09-05 07:35:09,-0.636,-0.632,-0.16,2.295,"sitting","Resting","land","land"
"6513","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.31,"sitting","Resting","land","land"
"6515","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.295,"sitting","Resting","land","land"
"6516","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.28,"sitting","Resting","land","land"
"6520","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.28,"in","Other","water","underwater"
"6521","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.295,"in","Other","water","underwater"
"6530","07:35:10",2016-09-05 07:35:10,-0.832,-0.632,-0.132,2.31,"in","Other","water","underwater"
"6532","07:35:11",2016-09-05 07:35:11,0.732,-0.252,0.676,2.28,"in","Other","water","underwater"
"6533","07:35:11",2016-09-05 07:35:11,0.732,-0.252,0.676,2.295,"in","Other","water","underwater"
"6549","07:35:11",2016-09-05 07:35:11,0.732,-0.252,0.676,2.31,"in","Other","water","underwater"
"6551","07:35:12",2016-09-05 07:35:12,0.3,0.56,-0.896,2.28,"in","Other","water","underwater"
"6556","07:35:12",2016-09-05 07:35:12,0.3,0.56,-0.896,2.31,"in","Other","water","underwater"
"6557","07:35:12",2016-09-05 07:35:12,0.3,0.56,-0.896,2.295,"in","Other","water","underwater"
"6570","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.295,"in","Other","water","underwater"
"6572","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.28,"in","Other","water","underwater"
"6579","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.245,"in","Other","water","underwater"
"6580","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.265,"in","Other","water","underwater"
"6581","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.325,"in","Other","water","underwater"
"6582","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.435,"in","Other","water","underwater"
"6583","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.605,"in","Other","water","underwater"
"6584","07:35:13",2016-09-05 07:35:13,-0.792,-0.164,0.488,2.775,"slow","Travelling","water","underwater"
